bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2009_1,2009,1,165,1,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2009_2,2009,2,165,2,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2010_1,2010,1,165,3,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2010_2,2010,2,165,4,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2011_1,2011,1,165,5,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2011_2,2011,2,165,6,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2012_1,2012,1,165,7,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2012_2,2012,2,165,8,0,0,0,0,4,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2013_1,2013,1,165,9,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2013_2,2013,2,165,10,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2014_1,2014,1,165,11,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2014_2,2014,2,165,12,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2015_1,2015,1,165,13,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2015_2,2015,2,165,14,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2016_1,2016,1,165,15,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2016_2,2016,2,165,16,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2017_1,2017,1,165,17,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2017_2,2017,2,165,18,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2018_1,2018,1,165,19,1,1,0,0,0,11,11,NA,NA
