check,check_type,bikeways,ids,pass
"Install time exists, but no cohort_install",row,0,,TRUE
"Upgrade1 time exists, but no cohort_upgrade1",row,0,,TRUE
"Upgrade2 time exists, but no cohort_upgrade2",row,0,,TRUE
Both upgrade1 and improve1 cohorts exist,row,0,,TRUE
Both upgrade2 and improve2 cohorts exist,row,0,,TRUE
Upgrade2 cohort exists but no upgrade1 or improve1 cohort,row,0,,TRUE
Upgrade2 cohort exists but no install cohort,row,0,,TRUE
Upgrade1 cohort exists but no install cohort,row,0,,TRUE
Upgrade1 cohort exists but no install cohort,row,0,,TRUE
Install cohort exists but no PL or CT cohorts,row,0,,TRUE
Upgrade1 cohort exists but no PL or CT cohorts,row,0,,TRUE
Upgrade2 cohort exists but no PL or CT cohorts,row,0,,TRUE
Cohort exists but no PL or CT cohorts,row,0,,TRUE
Post install is 1 before cohort time,row,0,,TRUE
Post upgrade1 is 1 before cohort time,row,0,,TRUE
Post upgrade2 is 1 before cohort time,row,0,,TRUE
Post is 1 before cohort time if there is no removal,row,0,,TRUE
Post install is 0 after cohort time if there is no removal,row,0,,TRUE
Post upgrade1 is 0 after cohort time,row,0,,TRUE
Post upgrade2 is 0 after cohort time if there is no removal,row,0,,TRUE
Post is 0 after cohort time,row,0,,TRUE
KSI is outside data range,row,0,,TRUE
Driver KSI is outside data range,row,0,,TRUE
Pedestrian KSI is outside data range,row,0,,TRUE
Cyclist KSI is outside data range,row,0,,TRUE
Other KSI is outside data range,row,0,,TRUE
Road user KSI does not add up to all KSI,row,0,,TRUE
Post is not 0 during first removal time,row,0,,TRUE
Post is not 0 during second removal time,row,0,,TRUE
Post install is not 0 after first removal time,row,0,,TRUE
Post upgrade2 is not 0 during first removal time,row,0,,TRUE
Post install is not 0 during second removal time,row,0,,TRUE
Post upgrade1 is not 0 during second removal time,row,0,,TRUE
Post upgrade2 is 1 during second removal time,row,0,,TRUE
Single dist road user KSI does not add up to all KSI,row,597,"1,4,5,6,7,8,9,10,11,18,20,25,32,35,36,38,39,41,43,44,46,51,57,63,65,66,67,68,69,75,82,84,87,91,96,102,103,104,105,107,108,109,110,111,114,119,122,123,125,127,128,129,132,134,144,164,166,167,170,174,175,177,178,179,180,181,182,183,185,186,187,188,189,190,191,193,195,201,203,206,210,212,215,216,217,218,222,223,224,226,227,228,233,240,263,264,265,267,270,277,279,280,283,286,287,288,290,291,292,293,295,296,298,299,300,301,302,305,307,309,310,311,313,314,315,316,319,322,324,325,327,328,329,337,346,349,351,354,356,357,363,367,374,375,376,378,380,381,385,388,389,394,395,397,399,400,402,403,404,407,409,410,414,417,429,444,445,446,449,451,457,459,464,470,476,477,483,485,491,493,494,495,497,504,505,506,510,518,520,522,526,530,534,536,539,540,545,546,547,552,555,557,560,561,565,567,569,570,571,572,573,574,576,577,578,579,580,581,584,585,587,588,589,593,594,597,599,602,603,604,607,615,622,626,627,630,631,632,633,634,635,636,637,638,640,641,643,646,647,659,660,662,663,664,668,670,671,672,673,674,676,677,679,680,681,682,683,684,685,686,687,689,690,691,692,693,694,695,697,698,699,700,702,703,704,705,706,707,708,709,710,711,714,715,716,718,719,720,721,723,724,725,726,727,728,729,731,732,733,734,735,736,737,738,739,740,741,742,743,744,745,746,749,750,751,752,753,754,756,757,758,759,760,761,762,766,767,768,769,770,771,772,775,776,778,779,780,781,782,783,784,785,786,787,788,789,790,791,793,795,796,797,798,800,801,802,803,804,805,806,807,809,810,811,812,813,814,815,816,817,819,820,821,822,823,824,825,826,827,828,829,830,832,833,834,836,838,839,840,841,842,843,844,845,846,847,848,849,851,852,853,854,855,856,857,858,859,860,862,863,864,865,866,867,868,869,870,871,872,873,877,880,885,886,888,889,893,894,896,898,900,902,903,904,909,911,914,916,924,925,927,928,930,933,938,939,943,945,947,951,952,955,958,959,960,961,962,964,965,966,968,969,970,971,972,975,978,979,985,988,994,995,998,1000,1003,1006,1012,1013,1017,1020,1023,1024,1025,1026,1027,1028,1030,1036,1039,1042,1043,1044,1049,1050,1053,1054,1057,1059,1070,1071,1074,1075,1080,1082,1083,1084,1085,1091,1093,1095,1096,1099,1100,1102,1103,1109,1116,1117,1118,1123,1124,1126,1127,1128,1131,1132,1135,1136,1139,1140,1141,1143,1146,1147,1149,1159,1161,1169,1171,1173,1175,1176,1177,1179,1180,1182,1184,1189,1190,1193,1194,1196,1197,1200,1204,1207,1208,1215,1216,1221,1222,1228,1230,1233,1235,1239,1240,1245,1247,1248,1249,1250,1251,1252,1253,1254,1255,1257,1258,1261,1262,1268,1269,1270,1271,1274,1276",FALSE
Additive dist road user KSI does not add up to all KSI,row,0,,TRUE
Sum of all KSIs is not equal to the total KSIs available,column,,,TRUE
Sum of all single dist KSIs is not equal to the total KSIs available,column,,,FALSE
Sum of all additive dist KSIs is not equal to the total KSIs available,column,,,TRUE
