bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2012,2012,2012,year,199,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2013,2013,2013,year,199,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2014,2014,2014,year,199,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2015,2015,2015,year,199,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2016,2016,2016,year,199,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2017,2017,2017,year,199,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2018,2018,2018,year,199,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2019,2019,2019,year,199,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2020,2020,2020,year,199,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2021,2021,2021,year,199,10,1,1,0,0,3,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2022,2022,2022,year,199,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2023,2023,2023,year,199,12,1,1,0,0,2,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2009,2009,2009,year,199,NA,NA,0,0,0,5,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2010,2010,2010,year,199,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2014_1,toronto,install,BUF,74.69065415592135,0.07469065415592135,2014,2014,2014,year,2011,2011,2011,year,199,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2012,2012,2012,year,200,1,0,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2013,2013,2013,year,200,2,0,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2014,2014,2014,year,200,3,0,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2015,2015,2015,year,200,4,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2016,2016,2016,year,200,5,1,1,0,0,3,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2017,2017,2017,year,200,6,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2018,2018,2018,year,200,7,1,1,0,0,2,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2019,2019,2019,year,200,8,1,1,0,0,2,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2020,2020,2020,year,200,9,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2021,2021,2021,year,200,10,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2022,2022,2022,year,200,11,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2023,2023,2023,year,200,12,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2009,2009,2009,year,200,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2010,2010,2010,year,200,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
