bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2009_1,2009,1,165,1,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2009_2,2009,2,165,2,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2010_1,2010,1,165,3,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2010_2,2010,2,165,4,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2011_1,2011,1,165,5,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2011_2,2011,2,165,6,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2012_1,2012,1,165,7,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2012_2,2012,2,165,8,0,4,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2013_1,2013,1,165,9,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2013_2,2013,2,165,10,0,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2014_1,2014,1,165,11,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2014_2,2014,2,165,12,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2015_1,2015,1,165,13,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2015_2,2015,2,165,14,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2016_1,2016,1,165,15,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2016_2,2016,2,165,16,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2017_1,2017,1,165,17,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2017_2,2017,2,165,18,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2018_1,2018,1,165,19,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2018_2,2018,2,165,20,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2019_1,2019,1,165,21,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2019_2,2019,2,165,22,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2020_1,2020,1,165,23,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2020_2,2020,2,165,24,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2021_1,2021,1,165,25,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2021_2,2021,2,165,26,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2022_1,2022,1,165,27,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2022_2,2022,2,165,28,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2023_1,2023,1,165,29,1,0,11
3_install_buf_2014_1_1,toronto,install,BUF,2014_1,2014,1,2023_2,2023,2,165,30,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2009_1,2009,1,166,1,0,4,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2009_2,2009,2,166,2,0,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2010_1,2010,1,166,3,0,2,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2010_2,2010,2,166,4,0,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2011_1,2011,1,166,5,0,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2011_2,2011,2,166,6,0,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2012_1,2012,1,166,7,0,8,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2012_2,2012,2,166,8,0,7,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2013_1,2013,1,166,9,0,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2013_2,2013,2,166,10,0,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2014_1,2014,1,166,11,1,2,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2014_2,2014,2,166,12,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2015_1,2015,1,166,13,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2015_2,2015,2,166,14,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2016_1,2016,1,166,15,1,2,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2016_2,2016,2,166,16,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2017_1,2017,1,166,17,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2017_2,2017,2,166,18,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2018_1,2018,1,166,19,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2018_2,2018,2,166,20,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2019_1,2019,1,166,21,1,2,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2019_2,2019,2,166,22,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2020_1,2020,1,166,23,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2020_2,2020,2,166,24,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2021_1,2021,1,166,25,1,2,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2021_2,2021,2,166,26,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2022_1,2022,1,166,27,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2022_2,2022,2,166,28,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2023_1,2023,1,166,29,1,0,11
3_install_buf_2014_1_2,toronto,install,BUF,2014_1,2014,1,2023_2,2023,2,166,30,1,2,11
